CustomerID,Age,Visits,Cluster,Segment_Name,Churn,Revenue
0,69,4,2,Occasional,0,131.22
1,38,2,3,At Risk,1,98.1
2,33,2,3,At Risk,1,64.25
3,21,16,1,Stable,0,233.93
4,64,2,3,At Risk,0,14.65
5,31,8,3,At Risk,1,101.65
6,18,9,0,VIP,0,427.46
7,22,6,2,Occasional,0,68.22
8,31,4,2,Occasional,1,111.38
9,56,4,3,At Risk,1,101.15
10,62,8,1,Stable,0,216.08
11,45,4,3,At Risk,1,138.35
12,61,7,1,Stable,0,375.82
13,69,7,1,Stable,0,296.14
14,54,6,2,Occasional,1,123.27
15,69,6,0,VIP,0,568.6
16,20,13,1,Stable,0,249.75
17,47,4,2,Occasional,0,156.1
18,52,14,0,VIP,0,588.21
19,42,1,3,At Risk,1,102.04
20,31,8,0,VIP,0,565.76
21,68,6,3,At Risk,1,115.16
22,65,1,3,At Risk,1,73.3
23,54,16,0,VIP,0,463.8
24,49,14,0,VIP,0,513.85
25,63,3,3,At Risk,1,96.82
26,65,3,2,Occasional,0,127.76
27,40,1,2,Occasional,1,198.06
28,39,11,1,Stable,0,332.97
29,23,2,3,At Risk,1,85.59
30,36,2,2,Occasional,0,162.71
31,42,7,3,At Risk,1,136.16
32,38,3,3,At Risk,1,81.76
33,22,12,0,VIP,0,527.53
34,41,6,3,At Risk,1,53.96
35,19,8,1,Stable,0,417.08
36,62,16,1,Stable,0,329.68
37,52,7,3,At Risk,1,119.16
38,30,15,1,Stable,0,292.19
39,64,1,2,Occasional,0,136.3
40,59,10,0,VIP,0,507.21
41,24,9,1,Stable,0,304.74
42,18,14,0,VIP,0,585.56
43,61,4,2,Occasional,0,162.91
44,20,9,0,VIP,0,505.57
45,54,2,2,Occasional,1,111.32
46,20,15,1,Stable,0,290.54
47,67,8,1,Stable,0,297.03
48,37,11,0,VIP,0,361.57
49,47,14,1,Stable,0,317.73
50,42,6,2,Occasional,0,151.88
51,27,14,0,VIP,0,542.84
52,51,3,3,At Risk,1,110.8
53,34,6,0,VIP,0,422.81
54,51,8,1,Stable,0,291.78
55,50,13,1,Stable,0,299.12
56,37,5,3,At Risk,1,94.63
57,49,3,2,Occasional,0,92.64
58,66,10,1,Stable,0,372.28
59,60,15,1,Stable,0,267.16
60,31,11,1,Stable,0,240.72
61,60,10,1,Stable,1,288.79
62,34,7,0,VIP,0,634.97
63,58,3,2,Occasional,1,142.39
64,69,11,1,Stable,0,260.96
65,47,2,2,Occasional,0,147.99
66,37,13,1,Stable,0,199.84
67,22,3,3,At Risk,1,52.87
68,28,16,0,VIP,0,328.9
69,61,7,1,Stable,1,327.09
70,31,7,1,Stable,0,329.84
71,47,5,3,At Risk,1,87.51
72,40,9,0,VIP,0,440.23
73,68,5,3,At Risk,0,79.03
74,55,13,0,VIP,0,647.28
75,55,10,1,Stable,1,145.62
76,19,11,0,VIP,0,491.04
77,25,9,1,Stable,0,273.61
78,29,3,2,Occasional,0,136.83
79,63,7,1,Stable,0,256.23
80,26,4,2,Occasional,1,183.62
81,60,2,3,At Risk,1,59.05
82,45,7,1,Stable,0,219.62
83,18,4,2,Occasional,1,208.62
84,35,5,2,Occasional,0,116.85
85,63,7,2,Occasional,0,155.96
86,20,15,0,VIP,0,533.63
87,54,3,3,At Risk,1,89.91
88,19,15,1,Stable,0,365.31
89,22,4,3,At Risk,1,78.07
90,31,12,0,VIP,0,419.94
91,46,6,1,Stable,1,333.11
92,55,14,0,VIP,0,578.62
93,24,11,0,VIP,0,616.39
94,60,7,1,Stable,0,332.46
95,64,3,2,Occasional,0,138.78
96,62,3,2,Occasional,1,118.12
97,54,8,1,Stable,0,360.61
98,33,8,3,At Risk,1,93.4
99,40,10,1,Stable,0,179.28
100,54,6,2,Occasional,0,106.24
101,47,9,1,Stable,0,260.98
102,27,5,0,VIP,0,476.02
103,54,2,1,Stable,0,359.06
104,41,10,1,Stable,0,329.55
105,63,7,0,VIP,0,450.17
106,64,7,0,VIP,0,514.19
107,34,7,1,Stable,0,278.25
108,46,7,3,At Risk,1,51.48
109,54,7,1,Stable,0,232.09
110,50,11,0,VIP,0,540.58
111,53,11,1,Stable,0,322.12
112,30,10,1,Stable,0,302.79
113,51,5,2,Occasional,0,132.14
114,34,3,2,Occasional,0,226.43
115,29,1,3,At Risk,1,28.97
116,21,9,0,VIP,0,418.3
117,64,12,1,Stable,0,294.05
118,37,5,2,Occasional,0,163.71
119,44,4,2,Occasional,0,169.66
120,24,6,1,Stable,0,204.52
121,25,2,3,At Risk,1,10.0
122,28,4,3,At Risk,1,152.06
123,50,1,3,At Risk,1,81.13
124,30,4,0,VIP,0,551.27
125,59,6,1,Stable,0,303.58
126,29,14,1,Stable,0,267.89
127,33,6,3,At Risk,1,168.95
128,36,7,1,Stable,0,293.36
129,41,9,0,VIP,0,583.77
130,51,10,0,VIP,0,454.18
131,29,9,1,Stable,0,399.6
132,31,10,1,Stable,0,291.63
133,56,9,1,Stable,0,222.32
134,29,3,3,At Risk,1,41.51
135,58,9,1,Stable,0,280.7
136,61,9,0,VIP,0,474.27
137,46,11,1,Stable,0,346.31
138,41,12,1,Stable,0,236.07
139,62,12,1,Stable,0,329.03
140,39,4,2,Occasional,1,157.93
141,50,6,3,At Risk,1,68.05
142,26,5,0,VIP,0,555.54
143,23,6,2,Occasional,1,184.99
144,66,10,0,VIP,0,536.09
145,63,10,1,Stable,0,229.12
146,32,8,3,At Risk,1,38.07
147,21,7,1,Stable,0,383.52
148,47,3,3,At Risk,1,61.96
149,59,15,1,Stable,0,369.14
150,30,5,2,Occasional,1,179.89
151,41,13,1,Stable,0,253.08
152,22,14,1,Stable,0,387.57
153,42,12,1,Stable,0,366.24
154,63,3,3,At Risk,1,57.23
155,61,7,0,VIP,0,340.5
156,39,6,2,Occasional,1,175.18
157,47,9,1,Stable,0,267.97
158,22,4,3,At Risk,1,90.07
159,55,1,3,At Risk,1,43.39
160,28,13,0,VIP,0,535.92
161,39,5,2,Occasional,0,160.41
162,69,2,2,Occasional,0,154.93
163,50,15,0,VIP,0,500.83
164,23,6,0,VIP,0,540.62
165,45,3,3,At Risk,1,41.53
166,48,3,2,Occasional,0,162.1
167,50,7,3,At Risk,1,109.68
168,44,4,2,Occasional,1,128.15
169,22,1,2,Occasional,0,173.17
170,28,4,3,At Risk,1,53.76
171,59,13,0,VIP,0,554.23
172,57,10,1,Stable,0,347.97
173,40,5,3,At Risk,1,55.93
174,53,8,1,Stable,0,273.84
175,49,4,1,Stable,0,248.32
176,58,18,0,VIP,0,494.15
177,30,11,1,Stable,0,321.55
178,35,3,3,At Risk,1,86.31
179,38,7,3,At Risk,1,102.03
180,39,4,2,Occasional,0,133.03
181,60,11,1,Stable,0,248.62
182,64,6,0,VIP,0,527.33
183,49,7,2,Occasional,0,183.08
184,28,5,3,At Risk,1,100.15
185,38,7,1,Stable,0,286.82
186,21,2,3,At Risk,1,91.58
187,47,5,3,At Risk,1,98.53
188,62,6,0,VIP,0,568.01
189,33,7,1,Stable,0,248.68
190,62,13,1,Stable,0,137.15
191,22,4,3,At Risk,1,69.62
192,41,1,3,At Risk,1,114.81
193,61,11,1,Stable,0,306.66
194,28,4,3,At Risk,1,46.69
195,66,4,3,At Risk,1,55.69
196,50,4,2,Occasional,0,99.35
197,39,10,1,Stable,0,304.43
198,27,8,3,At Risk,1,82.58
199,43,3,3,At Risk,1,66.11
200,42,2,2,Occasional,0,117.55
201,26,5,3,At Risk,1,67.89
202,49,11,0,VIP,0,516.29
203,28,6,3,At Risk,1,115.62
204,37,15,0,VIP,0,521.68
205,23,12,1,Stable,0,378.36
206,39,13,1,Stable,0,266.08
207,68,9,0,VIP,0,579.86
208,47,4,2,Occasional,0,170.97
209,20,4,2,Occasional,1,178.94
210,32,12,0,VIP,0,588.57
211,52,3,3,At Risk,1,59.11
212,59,9,2,Occasional,0,179.82
213,21,14,0,VIP,0,544.73
214,66,8,1,Stable,0,383.59
215,37,4,3,At Risk,1,68.34
216,46,6,3,At Risk,1,52.07
217,18,8,0,VIP,0,516.48
218,18,9,1,Stable,0,357.76
219,63,14,0,VIP,0,460.61
220,58,9,1,Stable,0,252.24
221,56,10,0,VIP,0,447.77
222,36,8,3,At Risk,1,128.37
223,21,9,1,Stable,0,240.77
224,29,4,0,VIP,0,592.57
225,30,0,2,Occasional,0,125.5
226,46,4,1,Stable,0,287.51
227,62,9,0,VIP,0,381.2
228,45,9,1,Stable,0,215.42
229,20,4,3,At Risk,1,77.75
230,56,3,3,At Risk,1,118.21
231,66,5,2,Occasional,0,153.91
232,60,9,1,Stable,0,294.39
233,23,7,2,Occasional,0,102.79
234,40,9,1,Stable,0,181.24
235,41,5,3,At Risk,1,60.97
236,38,4,2,Occasional,0,122.86
237,37,1,3,At Risk,1,99.61
238,49,5,3,At Risk,1,76.8
239,68,5,3,At Risk,1,108.89
240,55,1,2,Occasional,0,153.16
241,38,3,3,At Risk,1,95.39
242,20,8,2,Occasional,0,84.39
243,28,8,1,Stable,0,336.52
244,34,3,3,At Risk,1,106.19
245,44,14,1,Stable,0,271.29
246,40,7,2,Occasional,0,159.05
247,48,3,3,At Risk,1,80.46
248,34,12,1,Stable,0,361.65
249,68,4,2,Occasional,1,144.63
250,27,3,3,At Risk,1,74.44
251,29,4,2,Occasional,0,116.65
252,24,13,0,VIP,0,538.6
253,39,4,2,Occasional,0,211.92
254,18,15,1,Stable,0,307.14
255,30,9,1,Stable,0,295.36
256,42,8,2,Occasional,0,173.67
257,24,13,1,Stable,0,309.89
258,68,2,2,Occasional,1,112.55
259,46,4,2,Occasional,0,99.59
260,24,4,3,At Risk,1,127.34
261,18,6,2,Occasional,0,85.69
262,38,18,0,VIP,0,395.39
263,47,7,2,Occasional,1,162.4
264,65,6,3,At Risk,0,111.5
265,49,8,1,Stable,0,325.04
266,27,13,0,VIP,0,537.49
267,44,4,3,At Risk,1,77.46
268,31,9,1,Stable,0,344.77
269,51,12,1,Stable,0,355.57
270,24,15,0,VIP,0,383.91
271,25,7,0,VIP,0,500.89
272,64,6,2,Occasional,1,162.79
273,48,6,0,VIP,0,295.33
274,57,7,1,Stable,0,373.04
275,30,9,0,VIP,0,462.85
276,65,9,1,Stable,0,251.5
277,51,4,2,Occasional,0,151.33
278,68,9,0,VIP,0,474.35
279,64,12,0,VIP,0,457.12
280,23,12,0,VIP,0,412.66
281,49,2,3,At Risk,1,93.64
282,46,4,2,Occasional,0,63.87
283,60,3,2,Occasional,0,174.68
284,20,5,3,At Risk,1,76.63
285,31,3,3,At Risk,1,86.35
286,21,8,2,Occasional,0,165.53
287,22,7,0,VIP,0,513.89
288,42,12,1,Stable,0,326.14
289,46,4,2,Occasional,1,190.31
290,50,12,0,VIP,0,489.29
291,32,11,0,VIP,0,549.7
292,53,16,0,VIP,0,433.49
293,34,10,1,Stable,0,317.87
