0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.541889562033114,-0.8085731390455326,-0.986778399650235,-0.12341301793421118,-1.0910188361245148,1.9406950467773467,-0.05536492934030472,-1.1355100297978589,0.18442517307834516,0.12189170602800692,0.6290474496737143,0.6128538900492971,-0.45060106065121996,-0.5752516605724756,-0.13457891769913874,0.7934580485982353,1.2523767986898,0.544057727393901,0.4063958949924946,-0.5891906247129811,-0.8713464104192288,-0.31196187390395125,-0.34233671733768567,-0.024301857175033373,-0.6480284474912907,-0.22983320655255846,1.0802527830960313,0.21925736489138975,0.9105134626832888,0.18098057098885645,-0.4589082343137302,0.4645134911742469,0.5370570209557886,-0.22045527168719203,-0.217726312041567,0.18233470634971188,-0.33763336806774125,0.13354059406714489,0.29979031649087007
-2.6981488685454678,1.8607702823891326,0.6017097778142053,0.3326717143219343,0.7686151620806457,1.2050252580471303,0.15360351877662665,0.48087721619220347,-0.2306366008653945,-0.12359560674009087,-0.8290252785856355,-0.545950430414374,0.33357745831895763,0.651868976234156,0.08946410153476785,-0.8745614156148976,0.06472228332816887,-0.4466850617903367,0.0024707490054027004,1.3265669622511238,0.10950658803197927,-0.3070385000965383,0.6732851765285767,-0.3269918388989557,-0.22649559060555818,0.017243135675720125,0.5514196013689334,0.3218468214634849,-0.43947739885438464,-0.1301157664356167,-0.3059876009235613,-0.30062979012366725,-0.22408094235653164,-0.2739279788341412,0.04110631881405524,-0.6430214441142652,-0.13496341725608918,0.22526854073065017,-0.009110507732030565
-0.7579312232145649,0.8038479958436024,-0.6179402009523967,0.12767288599159227,-0.8936266967499186,-0.016012995815709197,1.6766922077650621,-0.7113730239987631,-0.4479794574901279,0.1330768305230375,-0.6997719973393072,-0.05958366685203657,-0.16711052694342596,0.03580100026536595,1.0592117433960277,-0.2605274800160068,-1.1311211202175064,-0.6553428157241142,0.8861843771695602,-0.5437758145420891,0.2676428469809563,0.5008988992358644,-0.062309373690818085,-0.004048994801909789,1.0747563275977372,0.5504774327226676,-0.25255481710227723,0.46182486994034005,-0.33226305450431937,-0.47608044086947726,-0.023726890828752123,-0.22328865539022097,0.23949687080383092,-0.44221443041693553,-0.3945406675366403,-0.2752896767480587,-0.0476448888981269,-0.10897866731980188,-0.20676160634405683
1.2502634552787262,-0.16629652463022104,-0.5467041213493365,0.3594496061609037,-0.1624711751122392,0.8445067651045897,-0.23913140900601726,-0.3037025546440081,-0.057668658966091094,-0.06874825328376039,-0.47701680199209123,-0.30315862843337493,-0.11680615190604385,-0.20710392382742004,-0.0750532910498835,-0.5224442617741553,0.15090121007556517,-0.3004853910614076,-0.6590693400360126,-0.7110199428062577,-0.42523237864838626,-1.069010223191421,-0.2375122787156601,0.3547176012792641,-0.20930153693935355,-0.9416162838577136,-0.4236783224610736,-0.1404866927850214,-0.4935217414261198,0.9702467276612314,0.005153487907354565,-0.6920904111258961,-1.0766940454042917,0.47433741529462925,-0.016640508759697137,0.48705932488459186,0.10239922863534634,-0.23694419660377278,0.08670272302880391
0.9372267534264127,0.6748162186357134,-1.361545535478244,0.2775119008054859,-1.4641455759173607,0.5159081888920212,-0.2586904147842775,0.6836588008789478,0.3061951064448054,0.01583905309643136,-0.1483420366785187,0.1395927836448982,-0.6175557271074904,0.9278753514293725,0.3553158507068809,0.39561411031432664,-0.6408241633361165,-0.7922250404894289,0.1132583148293416,0.03285638017635196,-0.5889450372441235,0.8406044214783038,0.2892202362393438,-0.06665421209075935,-0.3719284399982395,-0.39903974406646325,-0.12942502744009912,0.04676046420428824,-0.6320008631063126,0.13079369971224758,-0.7818574289468584,0.29230662580895134,0.026023423726258377,1.266160940025773,-0.16251679532296415,0.32855103592662466,-0.4121998852437794,-0.1494929175463453,0.12299921463141752
-1.1710887049889265,-2.8807695506949,2.849679690562865,1.8313401272315566,0.9856246452747529,-0.6027820292168029,-0.35377643615802584,-0.1128829064144703,-0.47405514084123085,0.08013943326438872,-0.3732317813504661,-0.2500829561527187,0.2332580863147735,0.07807254471208538,-0.0845494289563552,-0.12245834970975189,-0.21399824777260534,0.14703099675029593,-0.224513501896384,-0.7991798943576461,0.3703717552556979,-0.010074340719729569,1.3045060147946663,-0.2049327936621907,-0.7125465295492017,0.17941070769593898,0.4349653997545546,0.08654666629396289,-0.3875199590169416,-0.2255270069871318,-0.1940589333808308,-0.15950033424981397,-0.3841650484920901,0.33382734144030224,-0.0961948324057037,-0.06166268820088522,-0.39639621852366713,-0.40998169515985683,0.7283528045840126
0.8483433821366877,-0.39581622772870695,-1.9005369462625576,-0.5805873590410997,-0.8208624114698135,-0.021726522197361153,0.1622121680219774,0.05548798882305708,0.06958326726872112,-0.014839993020111238,0.1879273956393815,0.035522244812994534,-0.2221771106793261,0.04507312469299021,-0.10568327351887905,0.5051762530357223,0.67111475714179,0.11089116082868997,0.5958724833278414,-0.5680176369314297,-1.2564987654895148,0.23359882134860405,-0.35842777056872166,0.5060052376576811,-0.3323984491678344,-0.8837305916885511,0.31006222157310637,-0.3752355885794931,-0.7289929435542559,0.6853448822028025,0.43442576973176916,-0.28428979152993156,-0.026639441330269492,-0.07985882648947029,-0.10968846266316246,-0.020946237340288165,-0.1875604191650666,-0.344331548293912,0.18380129035551332
-3.0431794790552305,2.969769841512095,0.4837742916420276,0.2505282914335707,0.1690630761869583,0.9307605668629915,-0.25337653107665986,0.13549645678825092,-0.04208915712777575,-0.2011582286169708,-0.5712141484945858,-0.40104171286231627,0.23421705355923478,0.11441820357451196,0.04948235511441755,-0.6564989457610625,0.39202409561125096,0.040286893669154514,-0.2842602384370834,0.8671693636239634,-0.44007111510758323,-0.8244287692567324,-0.5485099142019007,0.21840936330845023,-0.4630924879664495,-0.7468692125698786,-0.2640246350019625,0.4095772861182498,-0.32996088811855195,-0.4119624023009215,-0.02395353403060488,0.32455114727898016,-0.2864897360279475,0.43957469128276805,0.09661427987136029,-0.04133585453576383,-0.6818088170565053,0.4331605649524758,0.8541272891223037
0.37352507742670243,-3.2759552613638196,2.3787539841626915,1.2260422382146114,0.43081485526351904,0.4629598802046016,-1.9729446883343968,-0.38530462824057765,0.12350883594482022,0.025136764459924674,0.2605673065299906,0.29424465967149255,-0.2895383146018785,-0.24312098926211434,-0.16139073261238723,0.4596184873007237,-0.5047839218572151,-0.01770370570954629,0.5143738224606234,0.9646491690732503,-0.9417603832815176,0.3602110878250203,-0.42513168196548845,-0.25817327762070663,0.4913429895560928,-0.7154216195236685,0.3102800347850082,-0.13820201310083355,0.37753076626778626,-0.3830170578244318,0.000414778871624083,-0.13656486973522808,0.28720817542881266,-0.09344459141365902,-0.03253554259506808,0.24715723220949753,-0.025918047881920536,0.012879701283837655,-0.08307801611866938
-1.4460269288563157,-0.9806155862659307,-0.5503915120543434,-2.366530668764246,-0.1926720151257168,-1.6049143286318321,0.3989837360544693,0.7948593108108915,0.3007509711803498,0.17794078400400745,0.06107381415028075,0.0026748379518150168,-0.24901521269820165,0.5706902501496017,-0.0425520235586207,0.22446318089185474,0.003960901479254371,0.5350173459717484,-0.5987705510306047,-0.8065393519841688,0.44737162803065583,-0.25658283409964716,0.37974369518217066,-0.17233447209964764,-0.6788879463317228,-0.2138410002388274,-0.7693465526123473,-0.4628919112536137,-0.1518974526653337,0.4840631152942105,0.384933870090684,0.27993097490996527,0.5085666725506826,-0.1209446505041385,-0.26840715029266726,0.027522654091747867,0.05345046504405748,0.33941881803811214,0.005813719445863119
-2.906036036293094,2.6465836651309145,0.24762705839990723,-0.7194255453705929,-0.528787936571633,0.21617206730791366,1.0866579853209961,0.9944126263485461,-0.2050563567529303,0.13355906817607477,-0.41314136073747015,-0.09373837735492238,-0.00817932344443422,1.1746611501979654,0.15681162351496908,0.01925420291963236,-0.017988944527204953,0.04822870322893075,-0.5441615894851557,0.3792857263035284,-0.4965526564819779,-0.41325975841293616,1.1063193637893631,-0.4015734885264486,-0.5244993532813818,0.10672977311201388,0.31756004901027657,-0.36286347506180455,0.20966095048598918,-0.021273897920397133,-0.3689519947332321,-0.3601226260081081,0.36255621627289664,-0.286264294266415,0.08962689912033028,-0.15030475475602534,0.44867434143429896,0.0405885299318254,0.34322928111261675
1.5566581320532935,1.2182228598574463,-0.24734302719975265,-0.020051045767239387,-0.2003533988439317,1.2747860455629365,0.253039969568739,0.2432711762776377,0.28602351049388114,0.0480292198146181,-0.1605659337179041,0.24446954615857583,-0.5148480534982424,0.7485643341093577,0.04272437131515627,0.26742780547781975,-0.5080810943172218,-0.16045689649244943,0.08160699808630653,-0.536224721460139,0.5506035483977569,-0.3646835381890523,0.4005670314771934,0.49524886517204497,0.4191186776576446,0.7288380584718261,0.26023097444602417,-0.17813236654456935,-0.007848728369569624,1.709123677569901,-0.6336231836065331,-0.03275493096557919,-0.14202692327242847,-0.3108557260803757,-0.23273312165757198,-0.6485434732759807,-0.3788258735673873,0.00889591029081016,0.1558883184086252
0.0035590431908606064,1.2357397330920343,-1.0880784568302968,0.6395272220805055,-0.4495235007162933,0.3995848664226493,1.6668715735678308,-0.20002557245385283,-0.3300230532131513,-0.053394926881927395,-0.547492927137068,-0.23381878326663086,-0.15709513799275474,0.4508682731480993,0.8355829584812791,-0.32471135282338687,-0.8889982819712814,-0.6419515382836678,0.4770263711280637,-0.6708052636158633,0.6743259982312084,-0.01555069374243312,0.021589415602114498,-0.040998297511752976,-0.006219949705725147,0.9733733960937129,0.5364817519093887,0.7500471147842467,-0.442252810863775,-0.07552759294018721,-0.4012875707350253,0.940333811155349,0.17377455276535753,0.29595845833254,-0.3335518506861388,-0.2970273384922348,-0.3666207952823022,0.014293816972326123,-0.2273605727131665
