PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.8594497055222088,-0.10834290250689758,0.14143150828026066,0.5542510174384508,1.1503825759640167,-0.8901239060599312,0.6189457065792636,0.4606430410362307,0.8129590348535854,0.6356309442302224
1.5730184826670393,-0.42463770842511483,-1.1622253454762346,-0.11205521660427611,1.054218472790811,0.6192868688982907,-1.0845923354324005,-1.1836020174656405,-1.2321668378101562,0.8838074765415852
0.5057715762435135,-0.7189528953259667,-0.35092969395395246,-0.7658509562001815,-0.3938106990487719,-4.623586523025262,0.44305902227407606,-1.4738999957002523,-0.32210894748546726,-0.11375187509596964
-1.7601991864080178,-2.157233955124158,0.5765203561235293,-0.8895468412332543,0.8095881738400849,-0.567612082487514,1.0820435637813506,1.317984186462759,-0.23208501898535483,1.1650403108311238
1.5735510406134798,-1.6921005120369361,1.6123227239058027,-1.1163258164914673,-0.4659571200785707,0.9864116179426455,-2.7657068171239816,-0.36412066539929666,-0.9093124766243574,-1.038849174428424
-1.1585376516497397,0.6968117149312058,-0.4486347817504724,0.025905208663575787,1.353895572587404,-0.8675321177532423,0.4914984208693197,0.9603712719497937,0.3443133905861869,0.4724011200488612
-0.1983107191482029,-0.9531625129029425,-0.6294671167025594,0.11422235861264568,2.0112587217710534,-0.37156201658272725,0.06032540228813527,0.2964814542154535,0.13011241740434065,-1.6985376138299608
0.7738910619237469,0.0007464407576674507,-1.950381817605356,-1.665048712254612,-0.3171313444217493,-1.8245904068030783,-1.1245031256139735,-1.7584698986591112,-1.1892330833532598,-0.07684020638186956
0.42138322256184035,-0.15541724119408523,-1.3196215133403475,0.48781896723776813,0.8379051556949021,0.14856566897057058,-2.528409004007435,1.181188982223166,0.6212736424436874,-0.9978292577838562
1.266285789524286,0.9757874103353095,-1.2178326110508404,-0.3559583095403433,2.8301994704138194,-1.0413344846603827,-0.491192050325939,0.08355632559563256,0.07574229346930533,0.7232915141556151
-0.7938623596087659,-2.000501107268514,-0.708297006281093,4.888469679327241,-0.45124235330362017,0.11700907696149224,0.5636479797227402,1.2108030796359963,0.9782612552820271,-1.4392826982481546
0.136834856773235,4.061301069174531,-1.4894202970325479,-1.1882871948505724,1.6830152892790762,-0.2210606253057131,1.4127948629835911,0.4025088403292515,-0.3806659576971515,0.08469583474098517
0.04016510536210174,1.5766721361751876,-1.035590813197799,-0.5632927483696385,-0.07945028669071057,1.2424912127606424,0.22956651741192405,0.4750676672906372,-0.9891227655416778,-1.277736951993835
-2.3486700206723325,-0.742576724726289,0.03396512068246238,0.5668782641651668,-0.1865484102154131,1.0035300379465468,0.27871521153003986,-1.6706516724328706,0.021633710319189106,0.7107832150387092
-0.7594378280391759,0.5229550082279202,2.0928354644002716,0.7620960456102045,0.31835539779362615,-1.0154477556132977,0.563272766258156,0.1932635885636697,0.05336051125000929,1.0903101446774763
-2.078315137195212,-0.6613367249338019,-0.4773369089996605,0.5433148182460454,1.1176154849383684,-0.2777959451847538,0.22247364425148505,1.2686534715403157,0.6396080013353574,-1.616689696639633
-0.4463602071427973,0.1987377860372306,-0.038958776123194455,-0.05085120994135319,0.8429272676180316,-0.5161836404546105,0.5956540281504382,0.7291274216764843,0.7541224588884984,1.1857321755578154
1.1922828293957033,-2.0172013786087537,-0.7620782964359382,0.7020651636285811,1.7270141700282378,-0.7805911526284526,-1.6518954414827398,0.4272865876613653,-1.1491402576434437,1.1109079014212875
1.8815329798656837,2.031944946595398,-0.943190794217546,-1.8724839943443075,1.8576726993134738,-0.4923592656178317,-0.9920850032740072,0.7588337650305993,0.21147041681332127,1.267845802081608
2.976388171222483,-1.7445654919769529,-0.2986350729044194,1.8994310167412574,1.6855504639120202,-0.47919310393495035,1.51388639340929,-0.21571398249725643,0.4312695694631393,0.13796145172857188
1.219083447869552,-0.05570211531825356,-0.3908913013720113,-0.2599359355497062,2.350057345934368,-1.1255374040991792,0.9178970098028902,0.7553257665393599,-0.3944237601380489,0.6289496097060405
1.2193616312783426,-0.7703125236300242,-0.30008248612571825,1.0137484819709695,0.35233348339265613,0.8359290159509596,0.5220505085264575,-0.08164654377654679,-1.841702190326011,-1.816917209507833
0.48489414050463997,-0.7913612249942147,-1.303453640400376,-1.4632899462695985,-0.8447097429637422,-3.122128370629448,0.8655093250809014,-2.290670384716826,-1.2215176067650249,0.022569213156607766
0.38737822506507197,-1.1570483902859159,-0.6408819601405189,0.3631300339311305,2.267147947604034,-0.8395717502887985,0.39657417391289757,-0.28526431594357665,-0.5891196285800704,0.7980546938456381
-1.8103513343274347,0.9351520449555656,4.27913744083016,1.7338398907710773,-0.7440416003582324,-0.8349194118086369,-2.432377932330589,0.5507224355476877,0.3336398355168137,-1.2034016552889706
-0.29286644505046405,1.1854346695025246,0.5506129664569689,0.63760248954666,-0.920071426622457,0.8156240029996723,-1.7867666474309711,0.5305990297112192,-1.067567816836889,-0.7127965137802738
-2.6072200860185326,-0.7513756078094556,0.52939303616992,1.8509197215258206,1.4407261255069395,-0.6724393710852908,0.2447618113141774,0.26581964491158777,0.6289595886357319,-1.8618273927775617
1.6010827660974856,-0.7509575193175239,0.6510843838401746,1.1894544888452498,2.400543331475121,-1.2095661268075706,0.19607968894553376,-0.8657690752671179,0.0824384512588897,-0.2180053526316339
-0.5199902303125018,-2.443926641016332,2.380503466801062,-0.8906520408063757,-0.28737443122009293,-0.25768702737902716,-0.3641128693669214,0.9103042022978711,1.0631965302440274,1.1275781251779795
1.2852126904274004,-1.088876135925359,0.730548027577151,-4.10597941278846,-1.019529166583543,1.845832199146201,0.8924281978002467,2.5261966247289505,-1.5731691829944674,-1.287796713698122
9.139556369229147,-2.6535474345545818,-2.7714673610542624,1.358225856072354,-4.9985977667537895,-0.4193983388253484,0.3188746652866601,-0.42944534461736766,2.3865199892695093,-2.0852620404681557
7.135755434625835,1.5303951556410118,-0.1605687181043099,-1.7152947766574627,0.046825790981833544,1.6344828590966347,1.2797956203178045,-1.26597781667212,1.4148993200667632,0.13856286526288594
-2.600104407762828,-0.5190564722413393,-1.1308236763704054,0.21842648674727172,-0.49711722693426424,1.358397186996244,1.2836960675771647,-1.336534435449792,0.3466174733247828,0.5415368853150846
-2.4769214095766885,0.48625184240641245,-1.0473837396669696,0.17918619379683726,-0.8002079479658205,1.99167982041606,-2.6999344040804507,-1.3323764324416214,0.19406443173720692,-0.7931068902564589
3.629399643453837,0.008075924713366532,-1.1474088834275011,-0.2990282045786051,1.5310552285602843,-0.1621727765586608,1.3878501829388794,0.7171078419353054,0.9905232526502427,0.4219477537096273
0.976711657641824,-0.5662581554181472,-0.2455080321912011,0.434789362887204,1.6638976319244838,-1.0071491364196952,0.3237232190328599,0.5638238542101195,-0.5162479375315069,0.7500817197811243
-1.604356398201784,0.7499683611894231,-0.3404399552897749,0.21542998405605676,-0.8849618667910029,1.1416178705260642,-2.2227490655254383,-0.9610882610803033,0.15237291569083086,1.1662573842887682
1.7656392869528603,1.1185464638804048,0.401716198919123,-1.0192159823614761,2.1044812704953517,-0.5280383377354001,0.1698970420773339,0.5178208840507943,0.4445889782955827,-2.3343707683855546
2.8735845040358967,1.7780040867928146,1.6121956550439764,0.7939533166555408,-0.49451911817458716,0.07000074338543393,0.516071800341303,0.8919816680853436,1.693190820492658,-0.7043917587867154
-0.9860662220822694,0.20903722051208826,-0.1894269745060097,1.05501062542684,0.6575450799362155,0.061852769717997504,-0.05576204807331474,0.7032548363101169,0.7276332134989991,-1.9084926178669255
-0.9936544552412561,2.480525436266987,3.5676190882478025,0.41433621696969264,-1.7194085599817481,0.06050403595725289,2.0840529135888595,-0.05153244701862901,-0.34175673398035106,0.5722805130115052
0.34624240572216275,1.8269574213858988,-1.0034062147657057,-0.27327464057151185,1.250163351158823,0.3157747599163966,0.9211045760272569,-1.10152678130569,-0.9600319989578898,0.5953826576744516
-0.12855558423564,3.165173132463,2.761581936835802,1.008290938068616,-0.8382713869710134,-0.14374358209477656,-2.1665927140004855,-0.09190800218354384,-0.07916932890014615,-0.7183625889362704
3.1828137583790794,1.2451371316785476,3.974311702397961,0.09447906709466516,0.35173587199842493,-0.8043804969013785,0.5438430867600814,-0.7399683124946126,-1.7045855825428826,0.3398495230801267
-1.046532417503594,0.12080564819593588,0.6191667807664799,0.6687512656431186,1.2057449320131695,-1.1457458393341597,1.0358991590343158,0.5838379786727631,0.7821513545843769,1.0131401763314272
-2.2594171005259893,-1.7313393200554645,0.4725208298916677,-1.011092400028404,-0.697403081926632,0.5021018206420741,0.5599690021846253,2.2639359284764042,-0.13781222950525257,-1.0506455377517698
-0.39630914651092036,1.9644443445217248,3.049597259374122,1.5784427710716997,-0.06476332681552614,-1.1380498023914356,0.18726899414960677,1.209821390189008,0.8273963149340322,-1.315321869128152
-0.8887296951240219,0.767630185116962,-0.3848370557336151,-0.2683889992081409,0.9909462840037279,-0.5069112381247355,0.10724120349313247,2.2386183647953093,-0.23062074683749895,-1.3995571003419978
5.422930343345697,-0.26270838355038545,-1.0918533379877773,0.8353809218894959,-1.1681774997659058,2.2338053945373035,0.998621217549829,0.0360631565496535,1.3177533135295976,-1.6787802124655191
-0.07241253974521822,0.32677693875656405,-1.5173912673443524,0.8498373878253977,0.01723403421512268,1.0027583539046885,0.012812358096806706,-0.9377402846270386,0.3079476162863482,0.9437525400492386
0.8789807864772793,-1.9201612411652385,-0.14241432295608322,-0.9563689091141592,-0.12243261191398658,-4.686973607235631,-0.14522787588511693,-0.657175132300582,-1.3590689824714772,-1.8853222503012244
1.071765794882439,-1.1167849991071748,-0.7660172797154141,1.5977260392425532,0.40159979446868604,-0.0476120864991355,0.6424527743336685,0.7798766059267458,0.7038416890424659,1.0508087606142276
-1.8873134052904217,-0.34190302395763295,-0.3769684593009484,0.46581024448282954,1.252536239063762,-0.7857414034378672,-1.1511103477065212,0.12349151938562007,1.0379709253158391,1.0658683954500627
-2.3656501776023147,-1.190007196085087,-0.15799656652656127,-0.1641208613860279,0.1555756243461654,0.19678274807227986,0.7756953516975014,0.5457253414556248,1.3554828598554176,0.2676956427737611
6.540687714339104,-2.3357465452249864,-0.5562556771426046,2.8874498012637653,-1.2780745076381883,0.36623777944155506,0.7550607452655947,2.05570841727535,0.9818605350154801,1.3719843752628742
0.278650710407552,0.3042218890915809,0.18299475307998123,-0.9926194107230328,-1.3033359105223563,-1.6774212813425173,-1.4937808998736293,-2.2489318222568917,-1.2505332452177287,0.19525180759621336
0.28499181351379654,4.279472626197567,1.8609490732395382,0.08044665381763341,-1.169263724715835,0.5589456800898349,0.027681007870111123,0.2070460018691397,-0.21662508862709307,-1.0292203984521573
