0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-0.1669286093818034,-0.6724357141421362,-1.5767241996476755,-0.2304418745410434,-0.029410005979005,-1.3178731785026137,-0.7336098585806861,0.220792044083795,-0.1649885978564393,-0.9303698921708627,0.1325289118462539,-0.0721335903081236,-0.9600546466993763,-0.4217720550529185,0.5461068413387653,-0.0043011421283219,-0.7729288013576732,0.5032368689809426,1.3896878194002702,-0.8749637365590283,2.869231448276827,-0.0498429124641069,0.570368252770919,-1.1229974195856605,0.0080780201111607,1.5607775431788269,-0.850524200210735,0.6172572940621582,-1.0230932147869711,0.166255464021396,0.0547234835518236,0.3645318700927233,0.6416219042665394,0.3908752275877855,0.0574966494158903,-0.4947831762261214,-0.3933945579640143,0.4769160364226641,-0.9496287872329116,0.511519759866337,-0.0278148623222077,0.6111872459622335,-0.100437836127889,0.4998281416665177,-0.1074706693524982,0.1209058752728749,0.0101070087838068,-0.461093044648488,-0.0393002982439664,0.0642411225929674,-0.1092708224579338,-0.3231125276283906,-0.5703213159984929,-0.1165443808581916,0.0673473118727876,-0.1751342515905784,-0.0206885652653464,-0.4311708934485558,0.0606493519459629,0.1818678818525222,-0.2299853281638313,-0.4983595020960691,-0.3225582110172615,0.5391851644992152,-0.6551355451835456,0.3833953944318748,-0.0238878552392609,-0.3154246512561595,-0.5404704765113162,-0.1259796979882734,0.7207101952784672,-0.7577019281314297,-0.7685707563564294,-0.1445713794793844,0.2515331583474696,-0.1959930776928882,0
-0.9718061637925368,-0.8684877301424236,-1.610877124921527,-0.3659647636528021,0.1323820032686841,-2.5389553825163618,0.3134570363870713,1.1894293615764138,-1.080620616037267,0.2892417025684303,0.0944232006080229,0.2020948341516734,-0.4499107815188568,-0.6181729951932936,0.3473333621587496,-0.2560964143710399,-0.7256380725726845,-0.538327927082424,-0.0791893956763544,-0.9528685483145024,2.147125472589258,0.1205524866441761,0.9018597558457978,-1.963943155115212,0.2342718875358269,1.790061693602555,0.133103366622236,0.8656408312055892,-1.2404250957039369,0.6979361517016317,-0.3532880235363591,-0.4079750315189475,-0.0734117628495925,-0.4609240777974905,-0.4429354966099276,-0.2203414898159025,-0.7959566795517575,0.0978492899565988,-0.5903782345637345,0.2705954498693122,-0.0434361338347737,1.0407583659847306,-0.0170130972706611,0.3874402043864279,0.1569521192990371,0.1142848372348521,-0.2669101414962584,-0.224499414677716,0.0654969689136678,-0.0357874361585839,-0.2126059536255487,-0.0260698330997293,-0.4612011540631415,-0.221535709411936,0.3864912922164688,-0.2996783014053175,-0.2021540064095922,-0.4194543076253746,-0.2571822547232961,0.5624463502764018,-0.0392458090650853,-0.2819546864807435,-0.100525978227842,0.2113554977056594,-0.514455911685357,-0.6935807072174806,0.5862382435934385,0.3975869963244919,0.1187719744391386,-0.2877127939171378,-0.2350210076516687,0.2438566413879235,0.9185339271266696,0.4704945346408904,-0.5472426908220767,0.0369231107783093,0
-2.707335879292747,0.1802262181293548,1.0135736383701563,0.4762228716304726,-1.904687063661029,-0.1754863798585113,-0.2395205349569583,0.1273761693685736,-0.7626952556317828,-1.1827215397798887,-0.6729882677393341,-0.3748814283107577,0.2257369277677393,0.5515108352328179,0.0442719552399937,0.29583970785185,-0.1038002357704123,0.9476951148508228,-0.5827930992848753,1.1196129486336173,1.047674700011911,-1.2098587879268468,-1.083019818732242,-0.9010074830754168,0.881468165465744,-1.507969384186123,-0.4395831642848128,-0.3254137086654893,-1.5161109111586253,0.7676877756979068,-1.1603779353026242,-0.8146798944344477,0.0763217700050479,0.7014197753906659,0.6430863664613822,-0.0412899891753638,0.5465587514508992,0.0490896938903719,-0.5468710526774577,0.0415942274871325,0.2652205583642567,-0.8645013880319605,-0.0466888436439819,0.1766649499594662,-0.0350682486169332,0.3870889398747856,-0.0365935019452666,-0.3981459814248786,-0.1297883784853789,0.1263164243394072,0.2688019311676032,-0.0490433335868916,-0.2522753687650516,0.3418702388245731,0.3285845887764852,-0.3564233952513058,-0.1681268775343451,-0.0338985282538008,0.2356321061134911,-1.367532010148685,-0.742328027835916,-0.2771589300151692,0.097978438386837,-0.1490302026036933,-0.3060586533685367,0.0395352169725452,-0.1884586174925953,0.6026300967754351,0.0414865456453919,0.1960320278896493,0.8667702501158483,0.0070879863619104,-1.2114074703643984,-0.6940741263525569,1.2580798209271231,-0.3752879396285929,0
-1.6146271594438166,-1.2499269170612035,-0.3468804303538307,-0.0641480217357285,-4.256161021316903,-0.2392856703962107,-0.3817564745431738,-2.4879816763918114,-0.7394588160933607,-0.0384619900221591,-0.3837237257720797,-0.2828629911462698,-0.0245233406844891,0.2941716151814156,-0.2217162870426072,-0.6576550237095727,0.3678835357408924,0.7287720821957675,-0.3340602709865332,0.1256725350185465,-0.4468971013740633,-0.4259492660934221,-1.1414590348672522,0.6023439010608397,0.0075020511904709,-0.9021368650312632,-0.1320080515487825,-0.7959260717546284,1.5008303543400068,0.7154286519485786,1.519115234906418,-0.5173852122114188,-1.3685451035137253,0.5083463548526264,-1.304080804365625,-0.2779529274625923,-0.3941299162839243,-0.174946846310594,0.7438174619289126,-0.2739568415350642,0.2870982270495784,-0.752595719206941,-0.0835312719263901,-0.272102833481914,0.4264668934731815,-0.0415971333265442,0.1525361805422473,-0.0706557683137153,0.1543434055457679,0.0888690644550992,-0.1376121983066358,0.4646649974170876,0.4979965994314762,-0.1474072534779878,-0.2646261784410644,0.1660748471304755,-0.446938496600577,0.7866511188631146,-0.78049529673238,-0.2906285996315084,-0.1858333277083714,0.0551632938633794,0.6320351859276077,-1.4348914265587012,0.2655911202048354,-0.5664391221139358,-0.7998686563794772,-0.2814628494531028,0.2589913511581849,1.1997504641457404,-0.6199875856616683,0.254641973387654,-0.611646048193509,-1.3255957616447749,0.5755645653323694,-0.7457571749087452,0
-3.309092579289589,2.582174154354589,1.965142139698917,1.6942227532299772,0.7893689121999056,-1.001672844224738,-4.716196609821829,2.360212187832562,3.584726785084175,-2.882325133850272,0.1548362138955574,-1.6207951534718192,0.0005719846157611,0.5646281045337499,0.4790936023627286,2.6132916147234044,0.827544633491262,1.984046789517152,2.4219866582953946,-0.3910953376894198,0.9997254870553364,-4.449721271769504,0.6895166274741688,-1.3468305576414092,0.8532172279871904,2.068923304165019,0.4109106415112201,-1.0290004537143864,0.9524471241777868,-0.1692332057040063,0.0443655807844188,-0.4787402755854777,0.6522824260624417,-0.5019816145518494,-0.7644244386570145,0.2384607869147738,1.474619813370594,-0.167298044799065,0.4361021143468692,-0.7058772086294957,-0.0068265716933318,0.7076636228739116,-0.4031368452504871,-0.4345400127439833,-0.072999813310207,-0.3193294054775726,-0.1339153469077599,0.2987513462754981,0.1226642833455914,-0.1200874409889593,-0.1263800840529573,-0.0751498257692349,0.2456489881972911,-0.1203658934716134,-0.654158299454916,-0.2726795019591183,-1.0874880191943883,0.5682361325050228,1.4031151529872803,0.6679256729630766,0.0529800926881484,-0.0909702961464198,-1.107273305523151,0.0523434729928262,0.0626794643307775,-0.7022162875939171,-0.6284784397115283,-0.7058692956323505,-0.4860501078300054,0.7910688986041116,-1.4701593860390108,1.2310542294877431,1.062792223163432,0.4261228931186441,0.8161677709538534,-0.0110168017407864,2
8.621031415744577,0.20416844998656,1.0885371475207308,0.0563788108954075,-2.5328924164457307,-0.1595525638397718,6.004700832188378,-2.8298229110184385,0.9160820912684504,-2.845541643870892,-0.0331794281662744,-1.194495045051439,-0.6651002910440375,0.6637267523362662,-0.096946587630303,-0.0400771503139755,-1.3695924128172408,1.0303369660318689,-0.0531602071929753,1.1109326314394306,-1.325625038431015,-1.2232897183227895,-0.0058868242186161,0.7881205200638004,-0.962428798435889,-0.8090675024182614,1.1606465588243755,1.2264103609473422,0.2703898769123524,0.859737427205056,-0.1281146094641641,-1.166503430762185,2.2725919171419875,0.6634216906592155,0.2878170580099673,-0.9745397774565728,2.062509758446519,-0.6061025872145046,-0.0884919602758095,-1.2669516377305976,0.7656755165734913,-0.1451428804711075,-0.8179843612402338,-0.1133744265670288,-0.0644486942079223,-0.2020033114747839,-0.1944734592226138,-0.0846928799072188,-0.3616508587431283,-0.4080097476553084,0.1980952736676255,-0.4867193689630392,-0.3853329526495816,0.85518868733775,-0.5416047378142812,-0.5631079418416,-0.3559569282942534,0.6655893192217889,0.8431931290818139,-0.1304027342151517,0.0636019953341986,-0.0871079408942812,-0.4407801541596754,-0.8237857918717593,0.9019388235137592,-1.9533590337759024,-0.2247267730516667,0.3895794149319581,1.1186774547856155,-0.0846955251450971,-2.195363326468029,0.99508097859433,-1.7860518671640842,0.8006976216808207,-0.1858412828724262,-0.8999625204667622,1
-1.5925104576456697,-0.3741020077986849,0.4948005378749176,1.9194709503768077,-3.4159989941253626,2.436564559806218,0.8642925083226721,2.570910983219324,-0.0906424320576001,0.0371056070264066,0.3551298910735643,-0.2451916023020719,0.2314591262069173,0.7942143860788967,-0.2224439697600081,0.737063152556456,0.4629801722001073,-1.0234698254830938,-0.7778395224814906,0.8873965296573677,-0.2135396435961417,-1.816572936680067,-0.906830579756765,1.441725197723835,0.7596157729446992,2.135372528070704,0.0276611997949064,-0.0442843203581449,1.1628834104038248,0.5910469361895234,-0.2002934953856814,-0.1407221216436974,-0.7887617512554188,-1.277754933833287,1.5669996814117206,1.2214291538401472,-1.0900095711405824,1.5076188103420505,-1.155188588909329,-0.1853767845676042,0.9815352373159578,1.579963286472276,-0.4956105278655188,-0.0912117145132862,1.07353055110956,-0.410882776638194,-0.271874264598276,0.4161698877409868,0.1750658043579273,0.2382454877567005,-0.369622748952533,0.5914552056352711,-0.3016945977986368,0.0864778388634462,1.267271779021625,0.4355753992348442,-1.451404509908904,0.2905973296449298,0.3675766152590464,1.1370272500928684,-1.1511461074190912,-0.3933815893949723,-0.3231606410277062,-0.324022222270151,2.0599099448093456,-0.7321871669845155,2.5198833993981484,-1.8765959102441776,-0.7387218131946536,0.7201908507361677,-0.4271840224774353,-0.959485649876896,-0.3306623173749272,-0.3262198567041779,-0.582519421813375,0.4157161292307225,0
-1.470739608833856,-0.657143859609217,-0.649009846208688,-0.2602819217981813,-1.5446966846819103,-2.2102574632682384,0.4246205414543997,-0.4851671799221148,1.5138547189051277,1.533594172183032,-1.074671273194179,0.4656532722951194,-1.0310822623462652,0.2069379556090733,-0.2692818150654616,-0.6137909809305124,1.2525148015415195,-1.0881542019286747,0.6863198607316571,0.2816832142569061,1.0855008482269313,-0.9104011650996272,-0.3131674282030045,-0.8648913452602589,-0.4328415709990262,-1.0278866039266172,0.0149570525522945,0.8409403836375643,-0.9265921877329564,0.7879137304012961,-0.5964469048204647,-0.2038335284820524,-0.5825940992095666,0.5687716234565894,0.7069799262213258,-0.038421277274883,1.051105831212674,0.1090944766666124,-0.2946885579792738,-0.2355289050365557,-0.3941792060885358,-0.4299833371876063,-0.107672636044013,0.0143458649591278,-0.0948570096294924,-0.1981507375322386,0.1120241622387286,0.2023942771169994,0.1201370031915708,-0.2636856548959826,-8.180015495089722e-05,-0.4808606934168545,-0.1187159093826232,-0.0097667353648085,0.2498798828518473,-0.4029044205787687,0.1974181041562256,-0.0715758736518704,0.6101801392071131,-0.8881901636578178,-0.3898481671511632,-0.0490475259950159,-0.3216597200704521,0.1326385948202542,-0.1727579641835404,0.5826178849032879,-0.0825102500232348,-0.1378999237168909,-0.3732327211280747,0.680690695915249,0.6965021897527297,0.2378201626945686,-0.3684620025428506,1.728464540483724,0.0061472956868345,0.3928431004596656,0
-2.0120746839591077,-1.3943934281983112,-0.6381235482334862,1.9088431506709895,-4.941386667082392,2.5726895211719283,0.7251711991406958,1.6585563440029254,0.6376404785735174,0.4850666417602999,-0.93334297580988,0.2448515073367377,0.3117252514969365,0.6171734391703297,-0.2821646555701859,0.4092405263874155,0.998997045434101,-1.2263828801584378,-0.2365759520296876,1.5044647209012094,-0.3301827332207239,-0.1250997444924214,0.4752922727079496,0.4628675756482715,0.2583782646938129,-0.0755564658506426,-0.796606071032496,-0.7381954000512535,-0.4714533264465699,-0.1271290447895599,1.373978234717526,0.7030313309878005,1.6437648675622287,-0.8071255602332033,0.3525051047162866,1.370186950331331,0.0112459340852936,0.2620887551932511,0.5955111835904134,0.2773155759890572,0.1201966984077676,-0.7882026942417912,-0.1005174164590834,-0.2168630755303613,0.0538496200721554,0.2162000353720103,-0.0696698107818149,0.2499768529605957,-0.1157786182270925,0.3337079359451645,-0.0674336325513814,0.1468508160505114,0.3179384606866381,0.1402497698897802,-0.429473105565328,-0.0906173040790911,0.1653061354435494,0.0912739049868246,0.4399575961168611,-0.2020246447391229,0.0921051919255106,-0.8690988225215885,0.506675846590612,-0.8093664421627073,0.4596190715862528,-0.1829932885499336,-0.4139414593903744,-0.2368283791568813,0.4184787382182372,0.7934695490851742,0.0444215088098855,0.0124747624965432,0.5706160818440702,-0.3899572366130782,0.1741434281851807,-0.107558717853788,0
-2.906564247374743,1.0713095664638597,2.21722093101044,1.1513030376139504,0.945004447547851,0.1496923476413624,0.590570444927922,-1.2086552224653515,-0.2666774258554682,0.3014761308324127,-0.1801528959272801,0.628652468366344,0.8252541817277383,-0.3608580770896639,0.069256309664696,-0.0378347553713043,-0.1694403983973613,0.2647645701888085,-0.7305426938890697,1.644630749912902,-0.942111720570734,2.6783198557306447,-0.8738230274317469,0.2535450737738189,-1.085152609273219,-0.4046953912995719,1.5913195920831058,0.7525448295679967,0.4785309787002823,-1.8194961908883536,-0.1564610746110623,1.24292071496707,-0.4889026851570242,-0.1158612836455511,-1.0207935032747355,-0.2089231333387174,-0.0045668374088803,-0.4718323677741913,-0.4125863785337623,0.2390845423523838,-0.0132361226084273,0.98883521808038,0.1114196699476502,-0.2664021947018863,-0.3942700388403021,-0.092979258773073,0.1863969822276218,0.0206955688094137,0.0156731266409355,-0.2799719458628233,-0.21337381306268,0.1357248008987568,0.1529028382850045,0.2816211450737257,-0.2381525711353447,0.189231311248112,0.7600228837919915,-0.2572499583266688,-0.9804944641892432,0.6208189709813425,0.3979642777509032,-0.2879924852547459,-0.8508146650357415,0.3710637368931951,-0.0882554311097956,0.4684135150349045,0.6854010858013956,-0.1160237535722883,-0.4878710463884864,-0.8281972736601687,-0.4446341158433857,0.6460651237787168,0.765906966381422,0.8015661252375738,-0.2199615646505476,0.3865316666985918,2
