Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
2.4179911286175053,-0.5505860030478954,0.15141897804853344,-0.025809546609573065,0.05336194176892909,-0.05674489227226215,-0.2866507732006177,-0.13619797936435799,0.029566047934058155,-0.06623331680176339,-1.0040869116883357,0.9191824320064531,-0.8273228943388171,-0.6703588256721439,-1.9001245421626882,-0.4690206233941377,-0.30870295745239407,-0.7801366798994734,-0.7774477233676101,-0.8508492117195615,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5137769727427464,-0.5505860030478954,-0.9094740155704737,-1.708508520662183,6.476318631595427,-0.21077264465376347
0.6550600191349064,-0.4069522751674107,0.023668600892521072,-0.021872474703781185,0.04267249884305785,0.008323576304616364,0.1486187677564364,0.3456696126122898,0.02891150432213373,0.022922042371858117,0.38078090987312313,0.9697414425150358,-0.2838343499834893,-1.107036229719139,-0.18301550262062977,-0.4690206233941377,0.1717714862077468,-0.34448828722327124,-0.34574111930273566,0.02690920247379821,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.31506590052255323,-0.4069522751674107,-0.1212917466256628,0.31507234864600736,-0.1541430211247381,-0.21077264465376347
-0.5970217347589849,-0.4069522751674107,-0.19689956966827163,-0.03437721364612093,0.04174054110897454,-0.08134497136003686,-0.23781976086887857,-0.13327756971601468,0.027602417098284884,-0.0636111003554804,-0.5094912611306719,-1.0610454795797037,0.8031427387271662,0.2029959824218462,0.38935417722672305,-0.4690206233941377,-0.07770562876963405,-0.4534003853923218,-0.4536677703189543,-0.21523104971747342,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.4069522751674107,-0.35774642730910605,-1.6538171458160158,-0.1541430211247381,-0.07602830377330064
-0.5870050807278338,-0.4069522751674107,-0.010645574831441488,-0.021950638396409546,0.04741088635851758,-0.004035234759275908,-0.21200106469347627,-0.07732252085375664,0.027602417098284884,-0.040011152338933535,-0.722547849063204,-1.288561026868326,0.2596541943718385,1.0763507905158363,0.38935417722672305,-0.32619759016230393,-0.16625460476469206,-0.49424242220571574,-0.4941402644500362,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.38130292459595094,-0.4069522751674107,-0.4102919119054268,-0.6146810237388369,-0.16079343401613244,-0.07602830377330064
-0.8274047774754608,0.45485009211549754,-0.1044879684051602,-0.030412879042966957,0.03730532056725275,-0.05917971238675179,-0.08206566981074509,-0.12443948788550198,0.023675155426738335,-0.0550888969050607,1.3014897362958513,0.750652396977844,-0.2838343499834893,-1.543713633766134,-1.9001245421626882,-0.4690206233941377,-0.01282978326724189,-0.1402781031563015,-0.12988781727029844,-0.6541102568141532,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,0.05429548509962176,0.040205410416579844,0.45485009211549754,-0.44313283977812723,1.0260602216461825,-0.14749260823334376,-0.07602830377330064
-0.6170550428212871,-0.5505860030478954,-0.3355912335306329,-0.034745250899750606,0.04129140485158498,-0.08576682857945485,-0.2846863071872719,-0.21146490075575175,0.02694787348636046,-0.06885553324804637,-1.0040869116883357,-1.6340475986769747,-0.2838343499834893,0.2029959824218462,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.5214704467479784,-0.5211219272040909,0.2993169861889788,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3993675675250594,-0.5505860030478954,0.08889019175962008,0.3697637234921747,-0.1674438469075268,6.324327888048683
-0.8975213556935188,1.4602861872788906,0.13608679585066863,-0.018277085279356207,0.015185359890817495,0.10638805539854426,0.5953944667916589,0.06258388995137426,0.010584283188249843,0.05438863972725394,1.7732578952893152,1.2141099933065191,-0.2838343499834893,-1.543713633766134,1.2479086969977522,-0.4690206233941377,-0.07575353866808958,0.0775460931817996,0.07247465338511144,-0.7661001234526164,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.24583953003927986,0.3292396972823152,1.4602861872788906,-0.5661768495411784,-0.7787551482773388,-0.1541430211247381,-0.00865613333306923
-0.9075380097246699,1.8911873709203446,-0.27093263774075194,-0.03241851809379261,0.01681347882385461,-0.05895582088197114,0.11269710351239841,-0.17365978588793438,0.019747893755191787,-0.0452555852314995,1.765648731434582,1.1888304880522276,0.2596541943718385,2.8230604067038163,0.6755390171503994,0.24919865291537113,-0.2147063499307638,1.8473676884288708,1.839773563775691,-0.3732948254534424,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.2961279998223858,1.5636569641047267,1.8911873709203446,-0.05123110049723543,1.135442971338517,-0.14084219534194942,-0.27814481509399486
-0.4167219621982645,-0.5505860030478954,-0.13399189192657307,-0.03162092078044702,0.045367316387395135,-0.06270600358704716,-0.23641657085934584,-0.0735809607278203,0.02891150432213373,-0.05574445101663145,-1.0040869116883357,-1.4655175636483657,0.2596541943718385,0.6396733864688412,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.589540508103635,-0.5885760840892276,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.5505860030478954,-0.17383723122198352,0.5338378480306766,-0.1275413695591607,-0.00865613333306923
-0.19635557351293967,-0.5505860030478954,1.4396670631347206,0.00019116876841388913,0.04937585748459685,0.05869916488026425,-0.03042827745994047,0.49383745506500243,0.03283876599368028,0.022922042371858117,-1.0040869116883357,-1.2801345251168956,-0.2838343499834893,0.6396733864688412,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.589540508103635,-0.5885760840892276,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.5505860030478954,-0.17383723122198352,-1.16159477220051,-0.14749260823334376,-0.00865613333306923
